rank,title,mesh_id,mesh_preferred_name,title_mesh_similarity,mesh_tree_depth,mesh_confidence,quality_class,importance_label,pageviews_12mo
392,Serpiginous,D000080363,White Dot Syndromes,0.0,6,Low,Stub,Mid,3716.0
394,Hematocrit,D006400,Hematocrit,1.0,5,High,Start,Mid,123541.0
395,Tizanidine,C023754,,0.0,0,Broad,C,Mid,305270.0
396,Phocomelia,D004480,Ectromelia,0.0,5,Low,Start,Mid,122986.0
397,Minute ventilation,D014691,Ventilation,0.5,4,Medium,Start,Mid,13845.0
398,Pancytopenia,D010198,Pancytopenia,1.0,4,High,Start,Mid,31964.0
399,Tailor's bunion,D050489,"Bunion, Tailor's",1.0,5,High,Start,Mid,31838.0
400,Felbinac,C012776,,0.0,0,Broad,Stub,Mid,3691.0
401,Supernumerary kidney,D007668,Kidney,0.5,3,Medium,Stub,Mid,3688.0
402,Andrology,D033441,Andrology,1.0,4,High,Start,Mid,31761.0
404,Watson syndrome,D009456,Neurofibromatosis 1,0.0,7,Low,Stub,Mid,11079.0
405,Shiitake mushroom dermatitis,D020942,Shiitake Mushrooms,0.25,6,Low,Stub,Mid,11065.0
406,Trauma surgery,D000096725,Acute Care Surgery,0.25,4,Low,Start,Mid,30703.0
407,Idioventricular rhythm,D016170,Accelerated Idioventricular Rhythm,0.667,6,High,Stub,Mid,6023.0
408,Zygomycosis,D020096,Zygomycosis,1.0,4,High,Start,Mid,13466.0
409,Tuberculoma,D014375,Tuberculoma,1.0,8,High,C,High,38936.0
410,Ketotic hypoglycemia,D007003,Hypoglycemia,0.5,4,Medium,Start,High,6841.0
412,Obetrol,C090411,,0.0,0,Broad,Start,Mid,30262.0
413,Hematuria,D006417,Hematuria,1.0,6,High,C,High,114214.0
414,Elastic bandage,D058128,Compression Bandages,0.0,3,Low,Start,Mid,13342.0
415,Pyelectasis,D058536,Pyelectasis,1.0,5,High,Stub,Mid,3620.0
416,Normocytic anemia,D000740,Anemia,0.5,3,Medium,Start,Mid,13318.0
417,Electrolyte imbalance,D014883,Water-Electrolyte Imbalance,0.667,3,High,Start,High,52838.0
418,Prediction,D044384,Ovulation Prediction,0.5,5,Medium,Start,High,70361.0
419,Thromboelastography,D013916,Thrombelastography,0.0,6,Low,Start,Mid,13257.0
420,Cold agglutinin disease,D000744,"Anemia, Hemolytic, Autoimmune",0.0,5,Low,Start,Mid,29875.0
421,Hypogammaglobulinemia,D000361,Agammaglobulinemia,0.0,4,Low,Start,Mid,29879.0
423,Chronic mountain sickness,D000532,Altitude Sickness,0.25,3,Low,Start,Mid,13239.0
426,Congenital amputation,D000671,"Amputation, Surgical",0.333,3,Medium,Start,Mid,29617.0
427,Infectious diseases (medical specialty),D055552,Infectious Disease Medicine,0.167,4,Low,Start,High,28054.0
428,Leukemoid reaction,D007955,Leukemoid Reaction,1.0,5,High,Start,Mid,13116.0
429,Benralizumab,C571386,,0.0,0,Broad,Stub,Mid,10671.0
430,Aseptic meningitis,D008582,"Meningitis, Aseptic",1.0,4,High,Start,Mid,29212.0
431,Proctocolectomy,D016737,"Proctocolectomy, Restorative",0.5,5,Medium,Stub,Mid,10599.0
432,Hip prosthesis zones,D006622,Hip Prosthesis,0.667,4,High,Stub,Mid,3539.0
433,Scrotal inflation,D007250,"Inflation, Economic",0.333,3,Medium,Stub,Low,23514.0
434,Snake antivenom,D012911,Snakes,0.0,6,Low,Start,Mid,28392.0
435,Acceptable daily intake,D019055,No-Observed-Adverse-Effect Level,0.0,4,Low,Start,Mid,12771.0
436,Galactocele,C535998,,0.0,0,Broad,Stub,Mid,5775.0
437,Cormack–Lehane classification system,D002965,Classification,0.25,5,Low,Stub,Mid,18224.0
438,Dissecting cellulitis of the scalp,C562486,,0.0,0,Broad,Stub,Mid,5764.0
439,Blurred vision,D014785,"Vision, Ocular",0.333,5,Medium,Start,Mid,28341.0
441,Parapsoriasis,D010267,Parapsoriasis,1.0,4,High,Stub,Mid,3488.0
442,Choriocarcinoma,D002822,Choriocarcinoma,1.0,6,High,Start,Mid,28112.0
443,Vaso-occlusive crisis,D000098644,Vaso-Occlusive Crises,0.5,7,Medium,Start,Mid,12660.0
445,Fibroma,D005350,Fibroma,1.0,6,High,Start,Mid,28095.0
446,Uterine rupture,D014597,Uterine Rupture,1.0,6,High,Start,Mid,27965.0
447,Jugular venous pressure,D014690,Venous Pressure,0.667,5,High,Start,High,42618.0
448,Melena,D008551,Melena,1.0,5,High,Start,Mid,93663.0
449,Ichthyosis linearis circumflexa,D007057,Ichthyosis,0.333,4,Medium,Stub,Mid,3456.0
450,Pearl Index,D020481,Index,0.5,2,Medium,Start,Mid,12520.0
451,Oligospermia,D009845,Oligospermia,1.0,5,High,Start,Mid,27771.0
452,Bifid rib,D012272,Ribs,0.0,5,Low,Stub,Mid,5680.0
453,Pelvic examination,D058869,Gynecological Examination,0.333,4,Medium,Start,Mid,27768.0
454,Avacincaptad pegol,C000731678,,0.0,0,Broad,Stub,Mid,5671.0
455,Immersion foot syndromes,D007102,Immersion Foot,0.667,4,High,Start,Mid,12519.0
456,Turbo cancer,D009369,Neoplasms,0.0,1,Broad,Start,Mid,92296.0
457,Schistosoma,D012547,Schistosoma,1.0,8,High,Start,High,64022.0
458,Cephalic disorder,D009421,Nervous System Malformations,0.0,3,Low,Start,Mid,12415.0
459,Dermatofibroma,D018219,"Histiocytoma, Benign Fibrous",0.0,7,Low,Start,Mid,91073.0
460,Supernumerary phantom limb,D010591,Phantom Limb,0.667,6,High,Stub,Mid,5631.0
461,Progestogen,D011372,Progestins,0.0,6,Low,Start,Mid,27348.0
462,Neuropathology,D000069338,Neuropathology,1.0,4,High,Start,Mid,12353.0
463,Combined drug intoxication,D004364,Pharmaceutical Preparations,0.0,1,Broad,C,Mid,163300.0
464,Bee sting,D007299,Insect Bites and Stings,0.0,4,Low,Start,Mid,88754.0
465,Symptomatic treatment,D013812,Therapeutics,0.0,1,Broad,Start,Mid,26930.0
469,Oligoarthritis,D001168,Arthritis,0.0,3,Low,Stub,Mid,3386.0
470,Drug eruption,D003875,Drug Eruptions,0.333,4,Medium,C,High,7530.0
471,Anterior horn disease,D006733,Horns,0.0,2,Broad,Stub,Mid,5562.0
472,Normochromic anemia,D000740,Anemia,0.5,3,Medium,Stub,Mid,3372.0
476,Palpation,D010173,Palpation,1.0,4,High,Start,Mid,26568.0
477,Tachypnea,D059246,Tachypnea,1.0,4,High,Start,Mid,26503.0
478,Intermittent claudication,D007383,Intermittent Claudication,1.0,5,High,Start,Mid,26513.0
479,Urea breath test,D001944,Breath Tests,0.25,3,Low,Start,Mid,26348.0
480,Intraperitoneal injection,D007274,"Injections, Intraperitoneal",0.333,5,Medium,Stub,Mid,27343.0
481,Macrocytic anemia,D000748,"Anemia, Macrocytic",1.0,4,High,Start,Mid,26405.0
482,Oath of Maimonides,D006625,Hippocratic Oath,0.25,8,Low,Stub,Mid,17014.0
483,Venous stasis,D014689,Venous Insufficiency,0.333,3,Medium,Start,Mid,26212.0
484,Basic symptoms of schizophrenia,D012559,Schizophrenia,0.25,3,Low,Start,Mid,11942.0
485,First arch syndrome,D006053,Goldenhar Syndrome,0.25,7,Low,Stub,Mid,3320.0
486,Seizure threshold,D012640,Seizures,0.0,4,Low,Start,Mid,11923.0
487,Periodic breathing,D012119,Respiration,0.0,3,Low,Stub,Mid,5455.0
488,Tinea barbae,C000656825,,0.0,0,Broad,Start,Mid,11900.0
492,Pervasive developmental disorder,D002659,"Child Development Disorders, Pervasive",0.167,3,Low,Start,High,50040.0
493,Skin infection,D012874,"Skin Diseases, Infectious",0.25,3,Low,Start,High,14276.0
494,Mononuclear phagocyte system,D012157,Mononuclear Phagocyte System,1.0,3,High,Start,Mid,11823.0
495,Bubo,D002602,Chancroid,0.0,7,Low,Start,Mid,80999.0
496,Cognitive therapy,D015928,Cognitive Behavioral Therapy,0.667,4,High,Start,High,29228.0
497,Intermittent fever,D005334,Fever,0.5,4,Medium,Start,Mid,25431.0
498,Woolly hair nevus,D006197,Hair,0.333,2,Broad,Stub,Mid,3288.0
499,Tracheoesophageal fistula,D014138,Tracheoesophageal Fistula,1.0,6,High,Start,Mid,11761.0
500,Asciminib,C000621806,,0.0,0,Broad,Stub,Mid,9646.0
503,Inguinal orchiectomy,D009919,Orchiectomy,0.5,5,Medium,Start,Mid,11643.0
505,Metaplasia,D008679,Metaplasia,1.0,3,High,Start,Mid,24925.0
506,Dunnigan familial partial lipodystrophy,D052496,"Lipodystrophy, Familial Partial",0.75,5,High,Stub,Mid,3242.0
507,Seborrheic-like psoriasis,D011565,Psoriasis,0.333,4,Medium,Stub,Mid,5329.0
508,Thoracic aortic aneurysm,D017545,"Aortic Aneurysm, Thoracic",1.0,5,High,Start,Mid,24767.0
509,Myeloma protein,D009194,Myeloma Proteins,0.333,7,Medium,Start,Mid,11485.0
510,Neurogenic shock,D012769,Shock,0.5,3,Medium,Start,Mid,24702.0
511,Chest physiotherapy,D013909,Thorax,0.0,3,Low,Stub,Mid,5324.0
512,Diseases of affluence,D004194,Disease,0.0,3,Low,Start,High,18622.0
513,Dead arm syndrome,D001132,Arm,0.333,4,Medium,Stub,Mid,3217.0
514,Porokeratosis,D017499,Porokeratosis,1.0,4,High,Start,Mid,11407.0
515,Acanthoma,D049309,Acanthoma,1.0,5,High,Stub,Mid,3214.0
517,Peau d'orange,D032084,Citrus sinensis,0.0,9,Low,Stub,Mid,15967.0
519,Salpingectomy,D058994,Salpingectomy,1.0,4,High,Start,Mid,75270.0
523,Drug titration,D004364,Pharmaceutical Preparations,0.0,1,Broad,Start,Mid,11294.0
524,Brainstem stroke syndrome,D020526,Brain Stem Infarctions,0.0,7,Low,Start,Mid,11285.0
525,Methylprednisolone acetate,D000077555,Methylprednisolone Acetate,1.0,9,High,Stub,Mid,9309.0
526,Premature heart beat,D005117,"Cardiac Complexes, Premature",0.2,4,Low,Start,Mid,23919.0
527,Onycholysis,D054039,Onycholysis,1.0,4,High,Start,Mid,72687.0
528,Chondromalacia patellae,D046789,Chondromalacia Patellae,1.0,4,High,Start,Mid,72786.0
530,Oral administration,D000284,"Administration, Oral",1.0,4,High,Start,Mid,72754.0
531,Hernia repair,D059685,Herniorrhaphy,0.0,3,Low,Stub,Mid,15692.0
532,Nasal polyp,D009298,Nasal Polyps,0.333,4,Medium,C,High,74114.0
533,Scrofuloderma,D014382,"Tuberculosis, Cutaneous",0.0,9,Low,Stub,Mid,3169.0
534,Chancre,D002601,Chancre,1.0,8,High,Start,Mid,71268.0
537,Pyuria,D011776,Pyuria,1.0,6,High,Start,Mid,23700.0
538,Seborrheic keratosis,D017492,"Keratosis, Seborrheic",1.0,4,High,C,High,233745.0
540,Eczema herpeticum,D007617,Kaposi Varicelliform Eruption,0.0,6,Low,Start,Mid,23488.0
541,Mastoidectomy,D000074406,Mastoidectomy,1.0,4,High,Stub,Mid,35009.0
542,Hyperdynamic circulation,D021041,Placental Circulation,0.333,4,Medium,Stub,Mid,5129.0
543,Pulmonary function testing,D012129,Respiratory Function Tests,0.2,4,Low,Start,Mid,23281.0
544,Ranolazine,D000069458,Ranolazine,1.0,6,High,Start,Mid,69042.0
545,Selenium deficiency,D012643,Selenium,0.5,4,Medium,Start,Mid,10960.0
546,Mosquito-borne disease,D000096724,Mosquito-Borne Diseases,0.5,3,Medium,Start,High,55516.0
547,IPPA,C025391,,0.0,0,Broad,Stub,Mid,3118.0
548,Blood smear,D001769,Blood,0.5,3,Medium,Start,Mid,23154.0
549,Stretch reflex,D012026,"Reflex, Stretch",1.0,6,High,Start,Mid,23201.0
550,Carl Albrecht (psychologist),D000098484,Psychologists,0.0,4,Low,Stub,Low,50021.0
552,Periorbital dermatitis,D003872,Dermatitis,0.5,3,Medium,Stub,Mid,5069.0
553,Patrick's test,D065006,Papanicolaou Test,0.25,7,Low,Stub,Mid,5056.0
554,Tuberculosis vaccines,D032581,Tuberculosis Vaccines,1.0,5,High,Start,High,17409.0
555,Foot deformity,D005530,Foot Deformities,0.333,2,Broad,Stub,Mid,3092.0
556,Palpitations,D006801,Humans,0.0,11,Low,C,Mid,106386.0
557,Anonychia,C536377,,0.0,0,Broad,Stub,Mid,5049.0
558,Course (medicine),D008511,Medicine,0.5,2,Medium,Stub,Mid,3087.0
559,Infrapatellar fat pad syndrome,D000273,Adipose Tissue,0.0,3,Low,Start,Mid,22652.0
561,Euthyroid sick syndrome,D005067,Euthyroid Sick Syndromes,0.5,3,Medium,Start,Mid,22528.0
562,Dyskinesia,D020820,Dyskinesias,0.0,4,Low,Start,Mid,64910.0
564,Sinoatrial block,D012848,Sinoatrial Block,1.0,5,High,Start,Mid,10649.0
565,Jaffe–Campanacci syndrome,D013577,Syndrome,0.333,4,Medium,Stub,Mid,3053.0
566,Health economics,D004470,"Economics, Medical",0.333,3,Medium,Start,High,25143.0
567,Ski sickness,D009041,Motion Sickness,0.333,3,Medium,Stub,Mid,3047.0
568,Back brace,D001915,Braces,0.0,5,Low,Start,Mid,21940.0
569,Genital wart,D003218,Condylomata Acuminata,0.0,8,Low,B,High,160206.0
570,Coomassie brilliant blue,C004692,,0.0,0,Broad,Start,Mid,21803.0
572,Podiatry,D011032,Podiatry,1.0,2,Medium,Start,High,46994.0
573,Joint effusion,D006833,Hydrarthrosis,0.0,3,Low,Start,Mid,21774.0
574,Needle sharing,D016485,Needle Sharing,1.0,4,High,Start,High,8682.0
575,Allergic shiner,D003530,Cyprinidae,0.0,7,Low,Stub,Low,18020.0
576,Discitis,D015299,Discitis,1.0,5,High,Start,Mid,10473.0
577,Rachischisis,D016135,Spinal Dysraphism,0.0,5,Low,Start,Mid,10413.0
578,Tinea nigra,C000656904,,0.0,0,Broad,Start,Mid,10415.0
579,Neuroma,D009463,Neuroma,1.0,5,High,Start,Mid,21405.0
580,Central nervous system depression,D002490,Central Nervous System,0.75,2,Medium,Start,Mid,21359.0
581,Hairy palms and soles,C535620,,0.0,0,Broad,Stub,Mid,2983.0
582,Pink lady (medicine),D008511,Medicine,0.333,2,Broad,Stub,Low,17712.0
583,Sigmoid colon volvulus,D012809,"Colon, Sigmoid",0.667,6,High,Start,Mid,21246.0
585,Hospice,D006738,Hospices,0.0,5,Low,C,High,161602.0
586,Cloxacillin,D003023,Cloxacillin,1.0,7,High,Start,Mid,21179.0
587,Yawn,D015000,Yawning,0.0,3,Low,C,Mid,93036.0
588,Stingray injury,D014947,Wounds and Injuries,0.0,1,Broad,Start,Mid,59715.0
589,Brainstem glioma,D001933,Brain Stem,0.0,4,Low,Start,Mid,10253.0
591,Tropical sprue,D013182,"Sprue, Tropical",1.0,5,High,Start,Mid,21101.0
592,Billroth I,D005763,Gastroenterostomy,0.0,3,Low,Stub,Mid,4835.0
593,Tachycardia-induced cardiomyopathy,D013610,Tachycardia,0.333,4,Medium,Start,Mid,10200.0
594,Sturge–Weber syndrome,D013341,Sturge-Weber Syndrome,1.0,5,High,Start,Mid,58943.0
595,Pigeon toe,D000070592,Metatarsus Varus,0.0,3,Low,Start,Mid,58367.0
596,Moon face,D016081,Moon,0.5,7,Medium,Start,Mid,58452.0
597,Primary lateral sclerosis,D016472,Motor Neuron Disease,0.0,3,Low,Start,Mid,20919.0
599,Roseola,D005077,Exanthema Subitum,0.0,6,Low,C,High,60136.0
600,Intestinal infectious diseases,D003141,Communicable Diseases,0.25,4,Low,Stub,Mid,2944.0
601,Prescription drug,D055553,Prescription Drugs,0.333,2,Broad,C,High,154535.0
602,Ciliospinal reflex,D012018,Reflex,0.5,5,Medium,Stub,Mid,2946.0
603,Infection prevention and control,D017053,Infection Control,0.5,5,Medium,C,High,11596.0
604,Pancreatectomy,D010180,Pancreatectomy,1.0,3,High,Start,Mid,10087.0
605,Blunt trauma,D014949,"Wounds, Nonpenetrating",0.0,2,Broad,B,Top,369281.0
606,Trimalleolar fracture,D064386,Ankle Fractures,0.0,4,Low,Start,Mid,20552.0
607,Betamethasone valerate,D001624,Betamethasone Valerate,1.0,8,High,Stub,Mid,13661.0
608,Gastrectomy,D005743,Gastrectomy,1.0,3,High,Start,Mid,20491.0
609,Cytopenia,D000095542,Cytopenia,1.0,3,High,Start,Mid,10013.0
610,Harlequin color change,D003116,Color,0.333,4,Medium,Stub,Mid,4743.0
611,Morphea,D012594,"Scleroderma, Localized",0.0,3,Low,Start,Mid,55905.0
612,Sex hormone,D012739,Gonadal Steroid Hormones,0.0,4,Low,Start,Mid,55456.0
613,Acute prostatitis,D011472,Prostatitis,0.5,5,Medium,Start,Mid,20308.0
615,Bone fracture,D050723,"Fractures, Bone",0.333,2,Broad,B,Top,73120.0
617,Mood congruence,D000339,Affect,0.0,3,Low,Start,Mid,9919.0
618,Imperforate hymen,C562397,,0.0,0,Broad,Start,Mid,55105.0
619,Bowel infarction,D007238,Infarction,0.5,4,Medium,Start,Mid,9892.0
621,Breast self-examination,D016504,Breast Self-Examination,1.0,5,High,Start,Mid,9838.0
622,Sinus bradycardia,D001146,"Arrhythmia, Sinus",0.333,4,Medium,Start,Mid,54420.0
624,Surgical stainless steel,D013193,Stainless Steel,0.667,6,High,Start,Mid,19967.0
625,Rapid urease test,D000092025,Rapid Diagnostic Tests,0.2,5,Low,Start,Mid,19942.0
626,Anterior cervical discectomy and fusion,D055396,Bone Morphogenetic Protein 2,0.0,6,Low,C,Mid,82813.0
628,Primary tumor,D009369,Neoplasms,0.0,1,Broad,Stub,Mid,4653.0
629,Health facility,D006268,Health Facilities,0.333,2,Broad,Start,Mid,9735.0
630,Acneiform eruption,D017486,Acneiform Eruptions,0.333,3,Medium,Start,Mid,9741.0
631,Neonatology,D009359,Neonatology,1.0,4,High,Start,High,32504.0
632,Gastrojejunocolic fistula,D005402,Fistula,0.5,3,Medium,Stub,Mid,2828.0
633,Ixekizumab,C549079,,0.0,0,Broad,Start,Mid,19496.0
634,Lonapegsomatropin,C000723007,,0.0,0,Broad,Stub,Mid,2826.0
636,Independent medical examination,D000070536,Independent Medical Evaluation,0.5,4,Medium,Stub,Mid,7910.0
637,Hydranencephaly,D006832,Hydranencephaly,1.0,4,High,Start,Mid,52160.0
638,Lupus pernio,D002647,Chilblains,0.0,4,Low,Start,Mid,9636.0
639,Hunan hand syndrome,D006225,Hand,0.333,4,Medium,Start,Mid,19419.0
640,Colesevelam,D000069472,Colesevelam Hydrochloride,0.5,7,Medium,Start,Mid,19344.0
641,Local gigantism,D005877,Gigantism,0.5,4,Medium,Start,Mid,9583.0
642,Seroma,D049291,Seroma,1.0,4,High,Start,Mid,51377.0
643,Early onset dementia,D003704,Dementia,0.333,4,Medium,Start,High,27377.0
644,Hyperplastic polyp,D011127,Polyps,0.0,3,Low,Start,Mid,19243.0
646,Mentzer index,D020481,Index,0.5,2,Medium,Stub,Low,16041.0
647,Collagenous colitis,D046729,"Colitis, Collagenous",1.0,7,High,Start,Mid,19188.0
648,Meningism,D008580,Meningism,1.0,4,High,Start,Mid,19143.0
649,McCune–Albright syndrome,D005359,"Fibrous Dysplasia, Polyostotic",0.0,6,Low,Start,Mid,50814.0
650,Orbital x-ray,D014965,X-Rays,0.25,5,Low,Stub,Mid,4550.0
651,Stoma (medicine),D054047,Surgical Stomas,0.0,3,Low,Start,Mid,50687.0
652,Pelvic congestion syndrome,D013577,Syndrome,0.333,4,Medium,Start,Mid,50312.0
653,Suprapubic cystostomy,D003559,Cystostomy,0.5,5,Medium,Start,Mid,18951.0
655,Segond fracture,D013978,Tibial Fractures,0.0,3,Low,Start,Mid,9405.0
656,British Approved Name,D004837,Epinephrine,0.0,9,Low,Start,Mid,9398.0
657,Thiopurine,C520399,,0.0,0,Broad,Stub,Mid,4516.0
658,Ichthyosis with confetti,C563781,,0.0,0,Broad,Stub,Mid,2769.0
659,Melanosis coli,D008548,Melanosis,0.5,5,Medium,Start,Mid,18677.0
660,Chief complaint,D004636,"Emergency Service, Hospital",0.0,6,Low,Start,Mid,9355.0
661,Pemphigus vulgaris,D010392,Pemphigus,0.5,4,Medium,Start,Mid,49106.0
662,Prolapse,D011391,Prolapse,1.0,3,High,Start,Mid,48712.0
664,Medication package insert,D004348,Drug Labeling,0.0,6,Low,Start,Mid,9242.0
666,Granulation tissue,D006097,Granulation Tissue,1.0,3,High,Start,Mid,48267.0
667,Uremic pericarditis,D010493,Pericarditis,0.5,3,Medium,Start,Mid,47777.0
668,Anejaculation,D000097910,Ejaculatory Dysfunction,0.0,4,Low,C,Mid,71409.0
669,Dysplastic nevus syndrome,D004416,Dysplastic Nevus Syndrome,1.0,8,High,Start,Mid,18328.0
670,Naxitamab,C000718263,,0.0,0,Broad,Stub,Mid,2724.0
671,Bainbridge reflex,D012018,Reflex,0.5,5,Medium,Start,Mid,9133.0
672,Cardiotocography,D015148,Cardiotocography,1.0,5,High,Start,Mid,47358.0
675,Shallow breathing,D012119,Respiration,0.0,3,Low,Start,Mid,18261.0
677,Scleroderma Research Foundation,D012106,Research,0.333,3,Medium,Stub,Low,15242.0
678,Arterial line,D062666,Vascular Access Devices,0.0,3,Low,Start,Mid,18136.0
679,Peripheral edema,D004487,Edema,0.5,3,Medium,Start,Mid,46434.0
681,Pili multigemini,C537188,,0.0,0,Broad,Start,Mid,165320.0
682,Opportunistic infection,D009894,Opportunistic Infections,0.333,2,Broad,Start,High,34077.0
684,Iberogast,C039964,,0.0,0,Broad,Start,Mid,17964.0
685,Breast enlargement supplement,D001940,Breast,0.333,2,Broad,Start,Mid,8974.0
686,Infrapatellar bursitis,D002062,Bursitis,0.5,3,Medium,Stub,Mid,12211.0
687,Vildagliptin,D000077597,Vildagliptin,1.0,4,High,Start,Mid,17894.0
688,Stercoral perforation,D057112,Corneal Perforation,0.333,7,Medium,Stub,Mid,2689.0
689,AIDS-related complex,D000386,AIDS-Related Complex,1.0,7,High,Start,Mid,17843.0
690,Cutaneous T-cell lymphoma,D016410,"Lymphoma, T-Cell, Cutaneous",1.0,7,High,Start,Mid,17754.0
691,Spinal cord compression,D013117,Spinal Cord Compression,1.0,4,High,Start,Mid,17680.0
692,Sycosis vulgaris,D005499,Folliculitis,0.0,4,Low,Stub,Mid,4337.0
693,Infusion therapy,D013812,Therapeutics,0.0,1,Broad,Start,Mid,8886.0
694,Autoimmune pancreatitis,D000081012,Autoimmune Pancreatitis,1.0,6,High,Start,Mid,8868.0
695,Family history (medicine),D008511,Medicine,0.333,2,Broad,Start,Mid,17562.0
696,Progressive bulbar palsy,D010244,"Bulbar Palsy, Progressive",1.0,4,High,Start,Mid,17527.0
698,Craniofacial prosthesis,D005137,"Eye, Artificial",0.0,3,Low,Start,Mid,8784.0
699,Poisoning,D011041,Poisoning,1.0,2,Medium,Start,High,28187.0
700,Inguinal lymphadenopathy,D000072281,Lymphadenopathy,0.5,3,Medium,Stub,Mid,7273.0
701,Romiplostim,C488777,,0.0,0,Broad,Start,Mid,8758.0
702,Tenderness (medicine),D008511,Medicine,0.5,2,Medium,Stub,Mid,7236.0
704,Erythema,D004890,Erythema,1.0,4,High,Start,Mid,143642.0
705,Surgical instrument,D013525,Surgical Instruments,0.333,3,Medium,Start,High,26055.0
707,Atonic seizure,D004832,"Epilepsy, Absence",0.0,6,Low,Start,Mid,17181.0
708,Lichen aureus,D008011,Lichens,0.0,3,Low,Stub,Mid,2619.0
710,Tobramycin,D014031,Tobramycin,1.0,6,High,Start,Mid,42977.0
711,Paraovarian cyst,D010310,Parovarian Cyst,0.333,4,Medium,Start,Mid,8642.0
712,Thrombophlebitis,D013924,Thrombophlebitis,1.0,6,High,C,High,43583.0
713,Mucocele,D009078,Mucocele,1.0,3,High,Start,Mid,17097.0
714,Hepatic veno-occlusive disease,D006504,Hepatic Veno-Occlusive Disease,1.0,3,High,Start,Mid,8588.0
715,Blood urea nitrogen,D001806,Blood Urea Nitrogen,1.0,6,High,Start,Mid,42354.0
716,Borderline intellectual functioning,D008607,Intellectual Disability,0.25,5,Low,Start,Mid,42409.0
717,Auxology,D015509,Developmental Biology,0.0,4,Low,Stub,Mid,4203.0
718,Thoracic aorta injury,D001013,"Aorta, Thoracic",0.667,5,High,Start,High,1837.0
719,Knee effusion,D007717,Knee,0.5,4,Medium,Start,Mid,132183.0
720,Dysplastic nevus,D004416,Dysplastic Nevus Syndrome,0.667,8,High,Start,Mid,41679.0
723,Mallet finger,D005385,Fingers,0.0,5,Low,Start,Mid,41585.0
724,Bezold–Jarisch reflex,D012018,Reflex,0.333,5,Medium,Start,Mid,16823.0
725,Gallbladder polyp,D005704,Gallbladder,0.5,3,Medium,Start,Mid,16784.0
726,Löffler's syndrome,D011657,Pulmonary Eosinophilia,0.0,6,Low,Start,Mid,16778.0
727,Arteriovenous fistula,D001164,Arteriovenous Fistula,1.0,6,High,Start,Mid,16750.0
728,Septo-optic dysplasia,D025962,Septo-Optic Dysplasia,1.0,6,High,Start,Mid,41050.0
729,GI cocktail,D004415,Dyspepsia,0.0,4,Low,C,High,19895.0
731,Inferior vena cava syndrome,D014682,"Vena Cava, Inferior",0.75,5,High,Start,Mid,8396.0
732,Reproductive medicine,D018456,Reproductive Medicine,1.0,3,High,Start,High,4656.0
733,Pulmonary hemorrhage,D006470,Hemorrhage,0.5,3,Medium,Start,Mid,40614.0
734,Salpingo-oophorectomy,D000074868,Salpingo-oophorectomy,1.0,5,High,Stub,Mid,6988.0
735,Hydrocele testis,D006848,Testicular Hydrocele,0.333,5,Medium,Start,Mid,40471.0
736,Tongue depressor,D014059,Tongue,0.5,4,Medium,Stub,Low,13827.0
737,Prurigo pigmentosa,D011536,Prurigo,0.5,3,Medium,Stub,Mid,2553.0
738,Dofetilide,C063533,,0.0,0,Broad,Start,Mid,16434.0
740,Fungal infection,D009181,Mycoses,0.0,3,Low,C,High,86300.0
741,Hypochromic anemia,D000747,"Anemia, Hypochromic",1.0,4,High,Start,Mid,40070.0
742,Deauville Criteria,D012570,School Admission Criteria,0.25,3,Low,Stub,Low,13743.0
745,Postcoital bleeding,D006470,Hemorrhage,0.0,3,Low,Start,Mid,121049.0
746,Adenitis,D008199,Lymphadenitis,0.0,3,Low,Start,Mid,8281.0
747,Unintended pregnancy,D049168,"Pregnancy, Unplanned",0.333,5,Medium,Start,High,33228.0
